experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,5,no,-0.98,1.0,1.0,0.43225481661639076,0.43225481661639076,-0.42360972028406296,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,210.77617645263672,25.805008685739878,16.206462860107422,50.56391809874913,2425.8827896118164,0.08559417724609375,0.011493682861328125,0.8075065612792969,9,0.038120269775390625,0.0648040771484375,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_05-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.98.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,6,no,-0.98,1.0,1.0,0.6037615865505238,0.6037615865505238,-0.5916863548195134,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,209.4072380065918,28.23636995879399,17.960163116455078,43.503642350653536,2769.221565246582,0.07817459106445312,0.0129852294921875,0.8810157775878906,23,0.06457901000976562,0.09603500366210938,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_06-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.98.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,7,no,-0.98,1.0,1.0,0.595939762824778,0.595939762824778,-0.5840209675682825,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,202.92335891723633,40.05451422520973,23.88109588623047,41.595737487019505,3257.32266998291,0.07379913330078125,0.013599395751953125,0.8674736022949219,25,0.09140396118164062,0.1507110595703125,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_07-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.98.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,8,no,-0.98,1.0,1.0,0.47228969747211846,0.47228969747211846,-0.46284390352267607,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,208.72407913208008,29.932958930982004,15.326179504394531,66.29398976167431,3660.0823135375977,0.12210845947265625,0.014759063720703125,0.7399177551269531,10,0.042247772216796875,0.07036209106445312,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_08-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.98.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,1,no,1.0,0.0,0.0,0.36280916364585564,0.0,0.36280916364585564,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,164.92572784423828,41.59066960168949,49.96352005004883,40.31071851855086,2240.3364028930664,0.08511734008789062,2.288818359375e-05,0.9260330200195312,4,0.0172882080078125,0.43804931640625,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_01-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,2,no,1.0,0.0,0.0,0.7476053245175498,0.0,0.7476053245175498,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,120.79646301269531,33.092607088635766,89.50579452514648,43.94842332764529,3059.0173568725586,0.10959243774414062,0.000156402587890625,0.9989204406738281,18,0.0601959228515625,0.5042610168457031,68.66455078125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_02-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,3,no,1.0,0.0,0.0,0.7004612115101961,0.0,0.7004612115101961,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,129.4009895324707,38.1435139804967,80.68683624267578,58.31275017581356,4632.581085205078,0.12486648559570312,2.6702880859375e-05,0.997711181640625,10,0.018533706665039062,0.5689277648925781,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_03-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,4,no,1.0,0.0,0.0,0.6772883683337269,0.0,0.6772883683337269,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,163.52213287353516,46.835545553292974,52.21453857421875,58.11473788175499,4377.867546081543,0.09593963623046875,0.00020599365234375,0.9663467407226562,10,0.046260833740234375,0.4074745178222656,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_04-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,5,no,1.0,0.0,0.0,0.5863631601638204,0.0,0.5863631601638204,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,151.47140502929688,45.72204951958626,61.19340515136719,51.63971277848759,3420.2707443237305,0.10493087768554688,5.340576171875e-05,0.9685745239257812,8,0.026754379272460938,0.4764862060546875,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_05-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,6,no,1.0,0.0,0.0,0.23451376361622966,0.0,0.23451376361622966,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,98.87211608886719,63.154077908975204,119.11237335205078,31.86624187497364,1970.337028503418,0.07840347290039062,1.9073486328125e-05,0.9862594604492188,2,0.007183074951171875,0.7084236145019531,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_06-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,7,no,0.99,0.010000000000000009,0.010000000000000009,0.4666846321684654,0.004666846321684658,0.4620177858467807,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,167.54029846191406,51.32209746759121,49.09684371948242,45.6265372922644,2616.9787979125977,0.09072113037109375,8.0108642578125e-05,0.9260292053222656,6,0.019407272338867188,0.3168678283691406,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_07-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=0.99.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,top,8,no,0.99,0.010000000000000009,0.010000000000000009,0.467408518599075,0.004674085185990755,0.46273443341308423,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,145.98882293701172,52.226131454022635,68.18930435180664,51.31940243742429,3621.926528930664,0.10453033447265625,0.0005645751953125,0.9497489929199219,5,0.009851455688476562,0.5428619384765625,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/top_08-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=0.99.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,1,no,-0.96,1.0,1.0,0.4121365302999052,0.4121365302999052,-0.395651069087909,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,217.48635482788086,14.162665347639168,14.624015808105469,25.769664761945023,1401.975929260254,0.01082611083984375,0.000804901123046875,0.9637069702148438,8,0.03622245788574219,0.02027130126953125,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_01-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,2,no,-0.96,1.0,1.0,0.789093072310977,0.789093072310977,-0.7575293494185379,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,215.1492576599121,23.163225325066357,17.799419403076172,50.01437500840984,2999.4810791015625,0.03165435791015625,0.000274658203125,0.9558601379394531,20,0.073333740234375,0.07720947265625,76.2939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_02-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,3,no,-0.96,1.0,1.0,0.17459320466151773,0.17459320466151773,-0.16760947647505703,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,222.2615203857422,8.496557370709576,13.722278594970703,20.3753345599398,574.7333831787109,0.00380706787109375,0.000308990478515625,0.9182548522949219,2,0.00762176513671875,0.006481170654296875,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_03-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,4,no,-0.95,1.0,1.0,0.6868940117918899,0.6868940117918899,-0.6525493112022954,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,174.64681243896484,60.24965784051615,49.580970764160156,58.6489459820441,4294.689422607422,0.06751632690429688,0.001628875732421875,0.9755783081054688,10,0.04923057556152344,0.3159294128417969,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_04-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.95.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,5,no,-0.95,1.0,1.0,0.46129198804295085,0.46129198804295085,-0.4382273886408033,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,209.0225067138672,25.41564851727746,18.304122924804688,37.34101577043475,2034.0813903808594,0.037456512451171875,0.002948760986328125,0.9468231201171875,7,0.022832870483398438,0.068115234375,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_05-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.95.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,6,no,-0.95,1.0,1.0,0.6715409257723036,0.6715409257723036,-0.6379638794836884,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,211.13347625732422,26.46230526237614,16.574420928955078,56.14806660088652,3672.3643646240234,0.037933349609375,0.000885009765625,0.843048095703125,15,0.05568504333496094,0.08409881591796875,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_06-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.95.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,7,no,-0.94,1.0,1.0,0.9374427795410156,0.9374427795410156,-0.8811962127685546,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,202.82435607910156,37.062762391127784,24.372821807861328,71.19598531453812,5872.034309387207,0.06618499755859375,0.00518035888671875,0.9374427795410156,21,0.08446121215820312,0.14862060546875,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_07-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.94.jpg
high_blast,split-4,high_blast|split-4|S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,SAMPLE_395_1043_19_A,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57,S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57.h5,bottom,8,no,-0.94,1.0,1.0,0.5669083713588083,0.5669083713588083,-0.5328938690772798,1160,1160,512,8.0,intermediate,no,,,no,0.039364900439977646,0.9606351256370544,217.1464500427246,20.61540161922273,17.614154815673828,40.50718725308252,2239.8193740844727,0.0251007080078125,0.001529693603515625,0.9688339233398438,10,0.04971885681152344,0.044170379638671875,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57/tiles/bottom_08-S_1043 19 A Score 99 - 10 Fokuspunkte- 2026-03-05 22.01.57-no=-0.94.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,1,no,1.0,0.0,0.0,0.4815470907268623,0.0,0.4815470907268623,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,134.70597076416016,59.523138109414695,74.75090789794922,68.54748733235465,4570.884384155273,0.11931610107421875,0.0003509521484375,0.9015579223632812,5,0.02170562744140625,0.4831581115722656,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_01-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,2,no,1.0,0.0,0.0,0.523675243301292,0.0,0.523675243301292,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,93.69155883789062,45.22007717592471,114.42935943603516,41.28711389837554,3124.34073638916,0.12093734741210938,0.00026702880859375,0.9830360412597656,9,0.015169143676757812,0.7263870239257812,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_02-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,3,no,1.0,0.0,0.0,0.7276221676486668,0.0,0.7276221676486668,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,116.46421432495117,44.174850111917344,91.78638458251953,63.06536330835661,4445.088478088379,0.14973831176757812,0.00197601318359375,0.9921150207519531,12,0.030920028686523438,0.5241737365722656,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_03-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,4,no,1.0,0.0,0.0,0.35813895790431444,0.0,0.35813895790431444,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,74.34355163574219,49.618344021128586,137.61022186279297,53.554447306887596,3301.2038955688477,0.08928680419921875,0.00353240966796875,0.9804573059082031,3,0.00304412841796875,0.8348426818847656,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_04-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,5,no,1.0,0.0,0.0,0.525720832173641,0.0,0.525720832173641,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,110.17276763916016,59.768616760086964,95.49006271362305,62.53972876361513,5037.835746765137,0.13336944580078125,0.002613067626953125,0.948822021484375,6,0.010759353637695312,0.6997718811035156,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_05-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,6,no,1.0,0.0,0.0,0.09579317025669179,0.0,0.09579317025669179,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,40.35237121582031,48.36045822941079,173.75652313232422,15.574395707284566,1194.6211547851562,0.025608062744140625,0.00116729736328125,0.9725990295410156,1,0.0014209747314453125,0.93389892578125,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_06-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,SAMPLE_367_1049_19_C,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42,S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42.h5,top,7,no,1.0,0.0,0.0,0.914947509765625,0.0,0.914947509765625,1160,1160,512,3.0,low,no,,,no,0.02157903090119362,0.9784210324287415,138.87057495117188,59.51180614593187,69.827392578125,88.97245644259965,5859.9355392456055,0.14081573486328125,0.00174713134765625,0.914947509765625,18,0.035633087158203125,0.4774131774902344,68.66455078125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42/tiles/top_07-S_1049 19 C Score 97 - 10 Fokuspunkte- 2026-03-05 22.24.42-no=1.00.jpg
